user_id,recipe_id,date
171904,49737,20/4/2008
1727196,82102,15/9/2011
679935,104975,21/1/2008
21294,120325,17/3/2007
57101,27490,27/2/2006
551454,190464,9/7/2015
138462,29020,23/2/2005
1076165,157032,7/7/2009
581574,211485,10/9/2007
1365025,277460,11/3/2012
221044,30081,16/7/2007
1192795,5170,21/6/2013
74904,70646,20/1/2014
29300,8407,1/9/2009
605392,14979,4/10/2007
679953,277370,3/8/2009
338232,66589,7/5/2007
199418,139972,11/3/2008
593726,33016,28/11/2008
1383845,51140,19/12/2009
1195113,92016,8/1/2012
39835,40786,7/2/2003
124662,66863,22/6/2004
60650,33671,17/1/2013
135377,29695,20/4/2004
55729,125580,3/2/2008
146742,435111,15/8/2010
81611,82486,6/3/2009
363420,169904,1/11/2006
50214,71369,26/6/2007
215057,185469,17/10/2006
125640,181264,15/5/2008
58038,15372,4/6/2005
6357,28717,10/1/2003
172410,162422,16/8/2010
124416,480871,19/6/2012
1635061,102843,24/1/2016
106797,85333,29/4/2005
240552,111867,26/1/2008
186802,199857,5/5/2007
202627,103437,14/3/2005
65573,5170,15/12/2007
1320652,458008,15/10/2013
357293,11520,29/11/2006
1339655,235672,9/1/2010
347822,66488,15/1/2007
240123,37037,23/2/2006
777092,164445,12/11/2008
227831,28556,10/6/2014
60992,49173,15/8/2004
29813,9506,28/4/2002
378702,394346,21/1/2010
1175362,286351,31/7/2018
57222,177332,10/10/2006
125808,18110,19/1/2007
236170,146742,20/3/2007
62494,129452,8/10/2006
1157853,145411,12/2/2010
29361,10870,21/2/2002
95535,138805,19/10/2006
219653,46488,26/10/2011
29418,26845,12/2/2013
291188,43023,12/12/2013
179456,5277,10/2/2005
1800068686,79606,23/9/2013
56003,214949,22/8/2008
587756,175305,18/3/2008
350812,17987,13/11/2007
2635439,16531,10/2/2015
1510644,112206,10/9/2013
282948,80963,7/1/2010
12657,45119,30/7/2003
92886,193884,18/3/2009
102058,179796,22/4/2007
189643,75699,30/5/2005
95502,16666,10/2/2004
228334,14128,20/7/2005
915834,247316,30/4/2009
1769917,128010,28/4/2011
57915,76821,3/11/2006
311926,141822,9/10/2006
287087,162384,2/5/2006
340130,51140,20/12/2007
239711,53473,17/2/2007
226066,19424,17/6/2009
65631,87905,13/3/2006
415573,118949,6/7/2009
102058,166370,11/6/2007
39394,50468,12/10/2008
39835,104273,3/10/2005
542159,460418,2/1/2012
119984,81048,23/8/2005
37862,78400,1/9/2004
28649,94211,20/11/2007
533395,15279,20/10/2007
2310,117338,9/2/2006
402279,35805,26/9/2010
279353,14106,18/9/2006
15892,34274,20/1/2004
30298,49660,26/1/2003
255189,119030,26/4/2008
274719,75672,2/1/2006
79877,500185,28/9/2013
1386745,399640,29/1/2011
95743,14035,12/4/2008
110402,65266,1/3/2004
18931,21104,9/5/2009
267853,14106,18/3/2012
58075,107841,5/4/2015
621626,274851,23/7/2008
61660,325555,14/11/2008
54301,345899,27/3/2009
157425,190190,19/2/2007
55729,134577,11/1/2012
1535,97518,7/8/2006
38745,246954,6/5/2008
369715,149124,23/8/2007
1074093,99184,30/7/2009
1501872,104960,18/2/2013
213139,178211,10/5/2011
1553243,419029,13/3/2011
135566,156484,12/3/2012
573325,456228,15/10/2011
237123,119793,7/10/2006
144490,4560,17/10/2007
542060,12744,4/1/2008
99624,183614,10/5/2009
322381,89204,17/4/2007
41706,28443,14/2/2003
221733,18947,5/2/2007
324262,162159,20/12/2006
172256,94308,6/4/2006
404573,39087,1/3/2009
335469,27797,24/7/2011
357389,301002,2/7/2010
544754,46560,13/12/2008
463763,273006,27/4/2011
804550,32586,18/11/2008
130395,77032,7/9/2004
578289,13012,3/9/2007
415907,87421,25/4/2010
286566,219498,23/1/2012
823189,25348,28/7/2009
25455,78396,26/10/2006
6357,67603,20/10/2003
327989,70093,5/3/2007
206747,153744,14/12/2007
382203,91789,21/5/2013
88099,135587,2/10/2005
1008996,387208,15/2/2011
129958,163933,13/5/2006
317447,193105,3/1/2007
347595,189737,17/1/2010
250422,46161,13/6/2006
307214,58344,16/12/2006
380162,106969,31/10/2008
64642,66149,12/4/2007
1813609,218527,21/3/2014
598519,11107,29/10/2007
170440,164875,3/4/2008
574388,22782,10/1/2008
170158,83475,8/12/2005
468146,113983,26/6/2007
93446,61911,1/9/2007
67933,80728,24/2/2005
424680,290410,28/1/2012
395981,37174,12/2/2009
2482478,206391,12/5/2014
130133,117211,28/1/2007
1294056,331126,15/6/2009
899120,309523,19/7/2009
128473,38720,17/11/2008
1056692,95222,3/11/2016
59064,16540,3/12/2002
124416,358762,4/3/2013
307059,163755,3/2/2015
226867,513812,4/3/2015
593726,121038,18/4/2009
212268,254682,14/1/2008
226863,271659,9/12/2010
207616,253032,22/7/2008
135470,161358,6/9/2013
30534,299087,2/2/2012
37106,40983,4/1/2004
535512,243155,10/8/2007
83093,108948,8/2/2007
353485,162300,29/3/2009
706608,28980,23/5/2009
199697,60560,15/7/2010
452355,487218,24/10/2012
1239906,153616,20/7/2009
1244642,209638,30/6/2010
805594,371902,17/5/2009
57222,158344,9/2/2009
221776,32324,28/7/2008
620763,140047,19/8/2009
900992,216982,4/9/2011
2070930,259151,11/3/2012
4601,206291,21/1/2007
36944,14410,13/4/2004
137428,64588,11/9/2010
135470,179367,13/6/2010
764750,44002,4/7/2010
168462,394725,15/10/2009
88243,60382,25/8/2008
1662660,273296,10/8/2011
240668,88290,29/3/2009
28649,76687,27/2/2007
1803786474,61632,15/5/2015
133174,444552,11/8/2011
465056,462282,4/9/2011
144645,331056,12/8/2010
1047126,121038,31/3/2011
303109,37968,9/9/2006
128950,180949,22/5/2007
161652,429031,2/7/2014
470351,21882,22/6/2007
353379,296614,23/4/2008
149415,273515,22/12/2010
149363,67013,18/11/2008
369715,27221,6/7/2008
216320,270227,31/1/2008
93997,180862,21/9/2006
2178,17300,6/2/2007
359369,286375,10/7/2009
371350,167057,8/8/2009
753509,277275,14/2/2008
39835,70480,30/5/2004
593927,443269,15/4/2011
35106,2885,17/10/2007
260012,28995,12/9/2007
369715,335747,27/12/2008
35594,16531,10/6/2002
91867,66023,2/2/2004
318006,16235,3/7/2008
192264,42401,5/7/2007
1670106,79964,1/11/2012
1436508,253071,8/2/2010
371096,195185,5/4/2012
187373,195199,23/1/2009
182624,179514,18/6/2007
80353,69601,3/9/2003
743738,258866,20/10/2009
1133190,108248,9/1/2010
8629,17293,26/12/2011
295565,21761,17/10/2006
469534,196492,25/3/2007
1043990,365387,26/7/2009
215014,19823,29/7/2008
839492,11365,23/6/2013
59199,14378,2/9/2003
50175,56858,26/6/2006
286566,87354,14/4/2007
679953,364965,22/7/2009
45057,97914,18/9/2014
191533,48284,28/10/2008
31261,61076,8/5/2003
336058,404399,30/1/2010
141140,137725,12/9/2010
474941,269125,29/9/2008
15851,44908,13/9/2003
321999,461080,30/7/2012
295699,4588,2/1/2007
91214,31654,30/11/2014
2000751604,503119,5/9/2017
609026,108819,4/2/2009
240552,250217,20/9/2007
1630307,262348,30/11/2011
102441,11860,23/6/2004
57787,33958,13/10/2005
456858,87085,26/9/2011
116856,416781,16/2/2012
57484,372666,6/4/2013
88099,121694,16/12/2005
790231,308751,12/6/2008
101376,84930,5/3/2004
262312,277130,20/2/2010
79439,50284,25/3/2003
457690,226885,30/6/2007
182624,190543,21/9/2007
1620222,135452,2/10/2010
29196,95548,8/4/2013
465080,15098,22/4/2010
384041,217708,30/3/2007
225118,42217,3/5/2008
586878,181877,25/11/2008
533060,7595,14/4/2012
23102,26555,29/10/2002
100039,57919,18/4/2007
395548,28324,29/12/2007
209603,284261,7/4/2008
363055,32880,19/8/2012
673444,334049,5/1/2009
486725,245177,26/1/2008
1072593,253169,29/4/2011
363055,82925,19/9/2012
496803,399671,7/12/2009
37036,31973,12/8/2003
527607,56637,12/8/2009
55729,104393,25/1/2006
52282,88498,26/4/2004
838356,365083,7/1/2010
56003,56492,1/11/2008
1791046,99952,23/4/2011
302293,172548,7/1/2011
342082,167202,8/8/2008
95743,66650,15/1/2007
82568,142068,6/6/2011
486725,341627,10/11/2009
1636470,48943,26/8/2012
42720,48901,16/12/2002
23510,472730,27/10/2015
107583,323312,4/8/2013
567976,332904,12/11/2008
371096,130202,28/3/2009
189616,40832,8/2/2008
599261,60402,19/11/2007
333017,52075,1/4/2011
24386,235655,4/7/2009
64642,247747,29/6/2010
86141,71985,15/10/2003
204024,261784,5/11/2007
47510,196491,22/1/2007
556011,145256,24/2/2009
222478,95360,14/4/2006
227978,357354,2/4/2009
198154,15003,20/4/2008
953275,356603,14/2/2011
104295,390468,3/10/2009
135566,278278,19/11/2012
174096,276447,3/6/2008
4740,128952,2/7/2013
2000509275,32204,18/10/2016
130133,809,7/9/2008
196470,48212,15/1/2006
1435538,29884,23/1/2010
89831,119211,12/5/2006
300920,77397,4/2/2007
1396309,127961,6/4/2012
49361,17651,16/2/2004
1324068,296150,11/8/2009
119422,56453,16/12/2009
311625,55679,15/2/2012
44165,19970,10/12/2007
194568,42094,28/4/2010
147027,10175,26/10/2004
97901,42226,11/9/2005
418458,259459,24/10/2008
206861,120339,7/8/2008
20754,148876,11/10/2006
262272,149199,28/10/2007
1736962,77206,24/1/2011
610880,224371,12/6/2010
192809,110329,11/2/2005
218411,384881,23/8/2009
306333,81313,6/8/2007
60992,20154,28/10/2009
87519,470863,31/12/2011
330545,210169,28/5/2007
343958,63071,31/3/2009
386585,330015,27/4/2009
424680,449876,9/4/2011
28339,26306,1/12/2004
37449,461088,15/8/2011
772912,21761,5/9/2008
21618,11091,20/10/2001
538098,73150,18/1/2014
229619,39031,4/1/2014
373018,102017,6/12/2007
578731,107595,8/10/2009
6357,8964,24/5/2001
294700,113914,17/2/2008
215000,1267,23/4/2006
120566,45559,1/11/2005
140132,39715,8/7/2009
112864,91569,23/6/2009
1168372,359003,16/3/2009
86359,172720,1/1/2012
152393,47913,24/11/2006
206722,98599,11/10/2005
204024,210661,23/2/2008
145352,470175,21/7/2013
87300,195199,24/9/2007
439797,232427,2/3/2012
52282,182719,10/5/2007
1052873,194466,25/12/2011
1058097,369415,24/6/2010
58104,279926,29/5/2009
311926,256843,16/10/2007
57695,112566,29/3/2006
134289,95305,18/7/2004
628127,114102,15/9/2009
418915,57177,11/5/2007
498271,103900,6/5/2009
841895,217252,25/9/2009
386585,378662,20/7/2009
601529,91773,26/12/2007
572926,247117,14/10/2007
485189,31919,26/8/2008
527886,133795,1/1/2010
2595,27816,5/7/2002
341142,132184,18/3/2007
119422,80419,13/1/2007
380969,119730,18/11/2011
916602,223104,8/4/2013
865936,489061,30/3/2013
496803,349658,29/8/2011
840306,48651,17/3/2010
31364,79246,25/10/2004
162826,40340,21/5/2007
149363,202194,6/7/2007
91392,123588,30/12/2010
330505,55555,5/8/2008
169430,424466,11/7/2012
709541,269119,22/12/2008
527886,44439,6/4/2008
92816,360907,18/6/2011
6357,42500,28/10/2002
868069,97957,26/10/2011
37449,185756,11/10/2006
527886,232714,6/12/2009
369715,13674,19/2/2009
637486,29598,3/12/2009
18391,4779,17/10/2001
219318,14337,9/1/2007
131021,255672,21/5/2011
4470,124390,11/2/2007
47723,132081,6/1/2010
182809,385464,30/9/2009
17803,9192,1/2/2009
482376,63222,10/7/2015
424680,173436,22/10/2009
302329,380696,12/6/2011
461834,235273,23/10/2007
1488517,32607,3/1/2011
125640,9836,29/12/2007
599450,275983,5/12/2009
326787,82486,21/12/2009
152313,15688,5/1/2005
199697,155604,12/3/2011
757856,74560,4/6/2008
6357,19283,8/10/2002
160974,347150,20/6/2010
1207779,311483,9/3/2012
419051,178249,7/7/2007
236470,3588,19/3/2008
69838,142371,8/1/2006
962474,2885,5/3/2010
452355,142832,23/2/2008
219733,146143,24/7/2006
119250,93886,29/9/2006
305523,120111,20/7/2006
69904,214418,5/6/2007
224088,191748,22/11/2006
35106,30271,30/11/2007
38643,83956,9/1/2005
166642,282997,22/2/2008
498271,363439,19/10/2013
445432,112156,8/5/2007
724593,54257,26/9/2008
371350,398742,23/2/2014
26313,2886,3/10/2007
325816,54059,17/2/2008
176843,210941,5/10/2007
1421302,165769,10/2/2010
201064,52035,26/11/2005
906665,24978,11/12/2013
192880,7884,15/2/2008
383346,241558,8/11/2008
61660,57631,10/4/2003
574984,43509,1/2/2008
865653,187798,31/3/2010
289066,244058,24/8/2007
86072,219868,31/3/2008
280271,117891,4/2/2006
464080,307562,19/7/2008
653438,298542,17/10/2012
571134,23195,27/7/2010
2310,51921,22/1/2003
814629,371353,15/5/2009
125388,91028,3/4/2011
68460,58959,9/4/2003
71298,13269,28/7/2003
283390,212477,14/3/2007
158446,21003,27/6/2008
211331,86768,30/12/2007
333017,66974,20/6/2012
321078,81207,23/9/2006
641776,36802,30/11/2007
83400,6588,13/12/2004
599284,70224,28/2/2008
199657,37281,24/3/2007
181792,158248,5/12/2006
908300,4897,17/4/2012
297692,27208,1/11/2006
462571,238699,9/1/2009
57222,148267,28/6/2010
451700,29250,19/2/2007
502302,316065,24/6/2009
22015,92016,24/7/2006
222055,111095,31/12/2007
2667031,22782,17/1/2015
2324285,223798,7/10/2012
1086830,9272,14/6/2012
885766,24561,4/4/2009
131126,230949,9/4/2008
335737,249124,10/3/2008
220348,159244,22/10/2006
95743,105167,13/12/2004
203325,115335,27/5/2009
230157,60160,3/12/2005
212801,45108,22/11/2006
31364,115289,11/4/2005
1365025,298078,5/7/2013
209983,27144,3/5/2006
195423,150863,9/2/2011
13483,27208,14/5/2003
252514,182284,20/4/2007
1002329,367439,17/6/2013
763736,161033,15/5/2008
307059,14499,23/12/2010
189191,62929,6/3/2006
899007,128503,9/8/2008
17803,236735,7/2/2008
369558,305507,1/6/2008
140992,46233,30/6/2004
357358,212596,22/11/2007
424680,438483,6/4/2011
6651,394238,26/6/2011
206484,44232,4/9/2011
857489,105080,24/6/2010
985766,749,24/10/2008
482933,213179,4/8/2008
37636,504482,3/2/2015
2001475022,264190,16/3/2018
353485,22984,31/10/2009
72254,239762,13/4/2008
76559,214293,31/5/2013
8937,10620,26/5/2003
66008,101473,2/11/2004
64583,51757,22/8/2010
872606,28735,6/7/2009
969481,49230,19/12/2009
323186,216703,10/4/2007
212609,476656,15/9/2013
295704,165615,6/9/2007
537617,221496,29/11/2007
496803,284104,9/4/2008
206747,77725,15/9/2008
844613,376814,2/9/2011
502418,125453,16/7/2009
360372,118681,7/11/2006
1783373,500461,18/8/2013
340141,219464,26/12/2008
52282,126404,30/10/2005
102519,47245,30/1/2004
259150,76084,19/12/2006
980899,248797,28/12/2008
822762,161208,23/3/2009
81611,119798,2/6/2005
29782,115200,20/10/2008
130093,99110,1/2/2005
1017580,106618,7/11/2009
29300,68774,29/10/2005
2001574914,8060,8/6/2017
600146,401571,5/2/2012
97950,18697,26/6/2007
1616327,68955,16/5/2010
51931,36928,16/8/2002
85713,71260,13/12/2005
88099,294210,18/12/2011
310738,102176,30/12/2006
1006007,28148,7/2/2010
55729,41274,3/1/2004
173674,14897,29/12/2004
227586,283437,19/2/2008
136997,244469,23/11/2007
305531,447582,26/9/2011
35965,36909,28/2/2004
847160,249974,4/11/2011
737491,206594,26/11/2009
54697,22782,18/8/2003
744898,235909,20/5/2008
64642,44572,7/8/2008
74736,27649,2/2/2004
54678,94718,8/3/2007
953275,227257,7/1/2009
67646,73693,26/9/2004
120566,147880,17/1/2006
52282,47891,14/12/2002
1675225,60759,1/8/2012
597538,166143,25/8/2008
540322,107474,20/9/2008
249591,11277,4/11/2008
1094446,129114,3/8/2010
383795,67256,14/6/2009
60486,56813,5/4/2009
1466337,165515,29/11/2009
620435,201865,2/12/2007
136997,223058,18/11/2008
383346,321910,9/9/2008
48136,47912,29/9/2003
28201,19305,15/2/2002
883224,311848,22/4/2012
115853,33860,27/1/2006
274139,144888,25/12/2006
199198,258522,20/5/2011
67026,15826,25/1/2015
463202,226410,15/8/2008
1419306,259573,9/7/2012
840306,151177,5/2/2010
298447,103403,4/10/2010
295704,175916,26/9/2006
394077,286794,15/7/2008
411567,85249,22/9/2008
1186987,63689,2/1/2015
128473,251132,5/3/2008
726484,56694,27/1/2009
324621,80277,26/6/2010
1701543,259465,15/2/2015
230020,147335,9/5/2010
58038,12665,11/1/2004
1085836,62100,13/6/2009
650938,99476,5/1/2008
383853,285065,22/7/2008
241504,273273,1/10/2011
40114,29075,24/8/2006
312322,129500,27/6/2006
801584,280526,21/4/2008
147175,90001,5/7/2005
539977,182800,16/1/2008
48902,105380,8/8/2012
158087,112479,7/3/2005
128473,186352,2/3/2015
377161,419577,13/4/2010
195589,148446,18/12/2008
1033400,227543,14/7/2010
24386,40228,20/11/2002
356062,121613,3/11/2006
45999,25667,9/9/2002
157425,391576,23/11/2009
168896,88031,25/8/2007
57042,169008,24/1/2010
382203,301361,16/9/2013
207137,129499,3/10/2005
496803,386974,25/8/2009
983863,22782,3/9/2009
159398,87645,23/8/2004
475484,287618,26/4/2010
227978,501155,24/6/2013
131126,269017,23/6/2008
810787,73166,30/10/2012
1608048,297777,11/3/2011
199213,150385,23/9/2007
55729,132330,7/7/2012
768828,208963,11/3/2008
1378490,136292,3/5/2012
315565,197788,17/2/2009
452940,345216,30/3/2009
535633,272389,13/1/2009
342580,32407,26/1/2007
324390,211539,18/3/2007
358698,250372,25/1/2011
61660,279516,15/5/2008
789516,229856,25/7/2011
414776,89186,18/9/2007
70073,23198,13/4/2003
51842,32296,17/4/2008
177435,326533,5/6/2009
646304,99023,22/8/2011
66321,12312,6/12/2003
383346,410350,5/4/2010
158742,63653,17/9/2009
350750,92871,21/6/2014
422893,298594,4/11/2010
17803,281702,18/6/2012
32772,67157,21/7/2003
599450,435979,12/2/2012
91584,116492,9/10/2011
193516,61891,11/6/2008
2062844,48532,2/1/2012
51011,103597,11/3/2007
239758,223897,11/2/2008
59064,197497,11/4/2007
185726,26557,23/12/2005
530520,15072,20/7/2013
351811,226039,2/2/2008
1434873,64188,24/11/2009
2549237,30951,23/1/2017
68884,65229,19/1/2006
593159,136536,29/8/2008
199953,219072,5/7/2007
717914,125633,28/12/2011
98301,95073,10/8/2004
28815,80848,15/1/2005
157425,7987,12/9/2006
159179,119373,4/1/2009
149432,104453,6/12/2004
30534,416165,2/4/2010
67656,165549,7/5/2006
230157,133907,27/8/2005
267867,60439,2/2/2006
161953,112802,10/3/2005
37036,84665,7/1/2006
52282,36630,11/9/2005
683416,44211,5/11/2008
582561,187394,15/10/2012
333017,35805,5/11/2009
41578,429276,30/10/2010
756627,105235,24/4/2010
1269015,10986,16/2/2010
420166,246370,3/11/2009
6357,52325,16/6/2003
227024,141693,3/4/2006
251917,133817,11/6/2008
130447,327125,24/9/2009
136726,56694,12/1/2006
2001080258,36970,7/2/2017
44383,58327,10/4/2004
187927,74913,29/11/2008
168319,133563,15/4/2008
1072669,95569,31/12/2008
1010741,213380,26/11/2013
315055,124805,12/3/2010
1115450,188992,12/5/2009
59064,32976,5/7/2004
840768,364745,26/2/2010
37779,25693,29/6/2002
205772,32459,20/4/2005
112864,436716,24/3/2011
512532,51557,15/10/2008
2066263,139211,6/3/2012
27783,18888,20/1/2010
198154,283271,24/9/2008
1179225,62480,31/8/2009
637486,22133,16/11/2009
323186,196567,14/9/2007
74652,102305,12/3/2007
102058,192002,11/3/2007
628076,209058,27/12/2009
1302255,52333,5/6/2010
535633,363721,30/4/2009
104295,166637,29/6/2006
364321,49230,21/10/2007
1677099,472363,1/2/2012
937635,156946,25/4/2013
9869,49659,22/12/2004
359220,363073,21/5/2009
67490,40983,14/12/2010
280271,429550,25/8/2010
2166500,63244,29/1/2013
135377,319833,11/1/2009
47892,342053,7/3/2010
101823,97402,24/9/2004
628127,26431,11/9/2010
424680,422780,30/6/2010
157425,135712,20/3/2008
287313,48978,15/7/2006
20371,8579,18/10/2001
272752,16172,20/8/2006
1064617,28943,20/6/2010
33159,94837,9/11/2013
142038,21737,16/1/2012
353381,78055,22/2/2008
2801080,749,22/7/2013
111092,133751,24/5/2011
412147,234287,1/5/2009
333017,148191,26/7/2013
262090,113209,27/10/2006
220348,185097,25/1/2008
499854,97137,19/12/2007
1277546,95222,5/6/2009
43083,20360,26/8/2005
199839,22173,17/5/2007
382071,227446,8/10/2007
453440,173731,8/7/2009
147109,198874,23/4/2007
502910,31128,31/7/2008
2915008,5008,30/9/2013
232929,132717,25/8/2013
104295,26430,1/11/2004
254614,188549,27/10/2006
486725,186347,3/2/2009
14804,72201,5/1/2012
63232,308570,25/10/2010
233952,393005,1/5/2011
